img,label
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_003813.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_003813.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_003820.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_003820.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_003854.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_003854.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_003912.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_003912.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_003915.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_003915.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_003947.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_003947.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_003956.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_003956.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_003971.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_003971.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004041.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004041.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004042.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004042.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004056.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004056.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004063.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004063.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004104.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004104.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004120.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004120.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004149.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004149.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004165.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004165.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004208.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004208.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004219.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004219.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004226.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004226.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004314.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004314.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004320.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004320.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004322.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004322.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004337.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004337.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004348.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004348.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004355.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004355.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004369.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004369.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004382.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004382.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004419.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004419.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004432.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004432.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004472.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004472.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004479.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004479.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004519.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004519.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004520.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004520.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004529.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004529.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004543.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004543.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004550.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004550.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004551.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004551.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004556.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004556.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004559.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004559.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004628.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004628.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004635.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004635.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004662.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004662.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004697.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004697.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004757.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004757.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004763.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004763.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004772.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004772.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004783.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004783.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004789.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004789.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004795.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004795.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004815.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004815.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004825.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004825.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004828.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004828.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004856.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004856.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004857.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004857.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004861.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004861.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004941.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004941.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004946.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004946.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004951.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004951.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004980.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004980.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_004994.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_004994.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005013.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005013.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005021.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005021.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005046.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005046.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005063.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005063.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005108.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005108.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005118.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005118.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005159.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005159.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005160.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005160.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005166.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005166.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005174.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005174.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005180.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005180.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005187.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005187.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005206.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005206.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005245.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005245.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005252.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005252.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005284.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005284.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005305.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005305.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005344.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005344.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005353.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005353.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005366.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005366.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005401.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005401.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005421.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005421.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005428.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005428.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005432.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005432.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005433.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005433.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005496.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005496.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005501.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005501.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005508.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005508.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005531.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005531.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005534.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005534.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005575.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005575.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005582.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005582.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005606.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005606.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005626.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005626.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005644.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005644.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005664.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005664.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005705.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005705.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005706.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005706.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005709.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005709.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005718.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005718.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005719.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005719.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005727.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005727.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005762.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005762.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005788.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005788.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005860.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005860.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005871.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005871.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005877.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005877.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005888.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005888.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005899.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005899.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005922.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005922.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005991.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005991.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_005992.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_005992.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_006026.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_006026.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_006034.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_006034.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_006054.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_006054.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2010_006070.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2010_006070.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000045.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000045.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000051.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000051.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000054.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000054.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000066.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000066.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000070.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000070.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000112.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000112.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000173.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000173.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000178.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000178.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000185.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000185.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000226.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000226.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000234.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000234.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000238.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000238.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000239.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000239.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2011_000248.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2011_000248.png
